DateDate,UnderlyingPrice,OptionType,Expiration,Strike,Ask
1/4/16,201.0192,put,1/8/16,198.5,1.01
1/4/16,201.0192,call,1/8/16,198.5,3.85
1/4/16,201.0192,put,1/8/16,199,1.15
1/4/16,201.0192,call,1/8/16,199,3.47
1/4/16,201.0192,put,1/8/16,199.5,1.3
1/4/16,201.0192,call,1/8/16,199.5,3.11
1/4/16,201.0192,put,1/8/16,200,1.47
1/4/16,201.0192,call,1/8/16,200,2.78
1/4/16,201.0192,put,1/8/16,200.5,1.66
1/4/16,201.0192,call,1/8/16,200.5,2.45
1/4/16,201.0192,put,1/8/16,201,1.86
1/4/16,201.0192,call,1/8/16,201,2.15
1/4/16,201.0192,call,1/8/16,201.5,1.87
1/4/16,201.0192,put,1/8/16,201.5,2.08
1/4/16,201.0192,call,1/8/16,202,1.61
1/4/16,201.0192,put,1/8/16,202,2.32
1/4/16,201.0192,call,1/8/16,202.5,1.37
1/4/16,201.0192,put,1/8/16,202.5,2.59
1/4/16,201.0192,call,1/8/16,203,1.15
1/4/16,201.0192,put,1/8/16,203,2.87
1/4/16,201.0192,put,1/15/16,195.5,1.07
1/4/16,201.0192,call,1/15/16,195.5,6.93
1/4/16,201.0192,put,1/15/16,196,1.17
1/4/16,201.0192,call,1/15/16,196,6.52
1/4/16,201.0192,put,1/15/16,196.5,1.27
1/4/16,201.0192,call,1/15/16,196.5,6.12
1/4/16,201.0192,put,1/15/16,197,1.39
1/4/16,201.0192,call,1/15/16,197,5.73
1/4/16,201.0192,put,1/15/16,197.5,1.51
1/4/16,201.0192,call,1/15/16,197.5,5.35
1/4/16,201.0192,put,1/15/16,198,1.63
1/4/16,201.0192,call,1/15/16,198,4.97
1/4/16,201.0192,put,1/15/16,198.5,1.78
1/4/16,201.0192,call,1/15/16,198.5,4.6
1/4/16,201.0192,put,1/15/16,199,1.93
1/4/16,201.0192,call,1/15/16,199,4.25
1/4/16,201.0192,put,1/15/16,199.5,2.09
1/4/16,201.0192,call,1/15/16,199.5,3.91
1/4/16,201.0192,put,1/15/16,200,2.26
1/4/16,201.0192,call,1/15/16,200,3.58
1/4/16,201.0192,put,1/15/16,200.5,2.44
1/4/16,201.0192,call,1/15/16,200.5,3.26
1/4/16,201.0192,put,1/15/16,201,2.64
1/4/16,201.0192,call,1/15/16,201,2.95
